id	category	generated_title
7691	catchy	Reading the Room: How People's Actions Influence Each Other in Complex Events
7692	accessible	Finding Fake Images by Changing Them: Detecting Adversarial Examples with Transformations and Voting
7693	catchy	Mind the Gap: Training Small Neural Networks with a Relay Team of Teacher Assistants
7694	accessible	Why Highly Advanced Artificial Intelligence Will Eventually Stop Working Without the Pressure of Evolution
7695	accessible	How Computer Simulations Give Feedback to Learners: A Guide to Current Methods and Future Designs
7696	technical	End-to-End Differentiable Neuro-Symbolic Architecture for Weighted Signal Temporal Logic with Sparsification Techniques
7697	accessible	Using Hypernetworks to Learn from Small Labeled Sets and Lots of Unlabeled Data Over Time
7698	accessible	Teaching Computers Which Image Tweaks Work Best at Test Time
7699	catchy	Deeper, Wider, Better: Unlocking the Optimal Limits of Neural Network Approximation
7700	catchy	Remembering Places: How Probability-Based 3D Maps Help Robots Find Their Way Home
7701	catchy	Which Came First? Unveiling Causal Directions in Static Objects
7702	accessible	Testing Whether AI Can Explain Its Decisions: A New Way to Check Reasoning in Legal Decision Support
7703	accessible	A Smarter X-ray Reader: Using Routing Neural Networks to Detect Lung Diseases and Pinpoint Problem Areas
7704	accessible	Using AI to Create Realistic Brain Scans That Help Doctors Better Estimate Patient Age and Detect Brain Aging
7705	technical	Sample-Optimal Convergence for Average-Cost Tabular Multi-Agent Reinforcement Learning via Randomized Linear Programming
7706	catchy	From Embeddings to Insights: How Machines Can Learn to Engineer Their Own Features
7707	accessible	Aligning Generative Models with Future Tasks: A New Way to Train and Combine GANs
7708	accessible	Helping AI Understand Entire Videos by Looking at Long-Term Content and the Order of Events
7709	catchy	Fast-Tracking the Slow-Mo: High-Resolution Video Synthesis in One Step
7710	catchy	Spotting Tomorrow's Discharges Today: How AI Helps Hospitals Plan Ahead
7711	technical	Systematic Transformation of ResNet, Inception, and DenseNet Architectures into Graph Convolutional Networks
7712	technical	Dense Clustering Activation Maps for Unsupervised Emphysema Phenotyping from High-Resolution CT Features
7713	accessible	A Fast Learning Method for Controlling Unknown Linear Systems with Guaranteed Low Regret
7714	catchy	Ekya: Teaching Old Models New Tricks—How Edge Servers Learn Without Falling Behind
7715	technical	Weakly Electric Fish–Inspired Cognitive Architecture for Neuroethology and Cognitive Robotics
7716	catchy	When Logic Programs Learn Linear Algebra: Computing Faster Through Matrix Multiplication
7717	accessible	Teaching Computers to Generate Words Successfully Without Relying on Step-by-Step Feedback
7718	accessible	An AI-Based 3D Approach to Finding Lung Nodules and Estimating Cancer Risk from CT Scans
7719	catchy	Seeing Beyond the Label: Overcoming Saliency Bias in AI Visualizations
7720	catchy	Reading Between the Gaps: How Neural Networks Decode Black Hole Secrets from Fragmented Starlight
7721	accessible	Making High-Dimensional Matrix Data Faster to Process While Preserving Visual Recognition Power
7722	accessible	Using AI to Automatically Spot Polyps in Colonoscopy Videos
7723	catchy	When Sources Disagree: Using Neural Networks to Uncover Hidden Ground Truth
7724	technical	Adversarial Regularization in Semi-Supervised Learning: Leveraging Unlabeled Data to Constrain Classifier Confidence
7725	catchy	Pyramids of Text: A New Way for Computers to Read Cursive Writing in Photos
7726	catchy	When Uncertainty Has a Range: Answer Set Reasoning for Vague and Exception-Ridden Rules
7727	accessible	Helping Medical AI Learn to Segment Organs and Tumors Even with Imperfect Training Labels
7728	accessible	A Pooling Method That Keeps Every Pixel While Expanding What CNNs Can See
7729	catchy	Seeing Hyperspectral Images Through a Spectral Pyramid: Graph Attention for Better Classification
7730	technical	DeepClaw: A Reconfigurable Hardware Benchmark and Hierarchical Software Pipeline for Robot Learning in Object Manipulation
7731	technical	Derivation and Analysis of IMU Preintegration, Visual-Inertial Initialization, and Tightly Coupled Nonlinear Optimization in VINS-Mono
7732	accessible	Improving How AI Understands and Generates Text Without the Need for Retraining
7733	accessible	Using a Deep Learning Network to Detect Traffic Lanes in City Driving
7734	technical	A Framework for Mining Visual Logs of Software Systems: GUI Element Detection, Interaction Recognition, and Usage Pattern Learning
7735	accessible	How Simple Image Patches Can Help Computers Recognize Objects Without Complex Deep Learning
7736	catchy	Teaching Designs to Follow the Rules: How Latent Optimization Crafts Semantically Aware Layouts
7737	technical	Decentralized Task-Space Control for Multi-Agent Object Manipulation Using Quaternion Representation and Adaptive Parameter Estimation
7738	catchy	Building Better Molecules, Piece by Piece: A Two-Level Graph Translator for Drug Design
7739	accessible	How Robot Teams Can Adapt and Survive Better by Sharing and Switching Resources
7740	catchy	FlyingSquid: How Triplet-Based Weak Supervision Takes Off Without SGD
7741	technical	Exact Recovery of Non-Convex Clusters in Semimetric Spaces via (β,γ)-Convexity and Oracle Queries
7742	catchy	Seeing Through the Noise: Reconstructing Human Poses for Safer Pedestrian Trajectory Prediction
7743	catchy	Locked Data, Shared Learning: Secure Machine Training via Flow Models
7744	catchy	Instant Networks: How Meta-Learning Can Generate Custom AI Models on the Fly
7745	catchy	CEASE and Desist: How to Estimate Statistics Efficiently When Your Data Lives Everywhere
7746	catchy	Which Gripper Shape Grabs Best? Reconfigurable Omni-Adaptive Fingers for Robust Grasping
7747	technical	Instance-Dependent Regret in the Epsilon-Multi-Player Bandit Problem via Adaptive Heterogeneous Reward Aggregation
7748	technical	Closed-Form Robust H∞ Task-Space Kinematic Control for Robot Manipulators via Unit Dual Quaternions
7749	technical	Statistical Limitations of Prediction Error Metrics in Neural Network Stock Price Forecasting: Empirical Validation Across Multiple Markets and Architectures
7750	catchy	Connecting the Dots: How Graphs Help AI Summarize Multiple Documents Smarter
7751	accessible	A Unified AI Framework for Better Understanding Hand Shapes and Movements from Single Photos
7752	accessible	How AI Agents Can Learn the Concept of Space by Predicting Their Own Movements
7753	catchy	Teaching Neural Networks to Fill Gaps: Why One Order Doesn't Fit All
7754	catchy	Sorting the Shared from the Specific: Vector Decomposition for Adaptable Object Detection
7755	technical	Knowledge-Based Machine Learning for Solar Water Heater Performance Prediction and High-Throughput Optimization
7756	technical	Cross-Lingual Argumentation Mining via Parallel Corpora: Comparing Annotation Projection and Direct Transfer with Bilingual Word Embeddings
7757	accessible	Controlling Soft Objects Using Touch and Vision: A Robot Learning to Turn Pages and Shape Materials
7758	accessible	Proving that Deep Neural Networks Can Solve Complex High-Dimensional Equations Without Becoming Too Large
7759	accessible	A Robot Joint That Can Quickly Change How Stiff or Flexible It Feels
7760	catchy	Can We Trust Tree Ensembles? A Formal Verification Framework for Safety-Critical AI
7761	technical	A Path-Specific Causal Network Framework for Identifying and Mitigating Direct and Indirect Discrimination
7762	catchy	Complete the Picture: How Class-Based Clustering Resolves Missing Medical Data
7763	technical	Automatic Extraction and Analysis of Entity Name Evolution Patterns from Wikipedia Articles
7764	accessible	Faster Image Analysis for Tracking Motion in Microscopy Data Using Time-Based Fourier Transforms
7765	catchy	Taming the Echo: How Dynamic Neural Network Ensembles Enable Clear Distant Speech Recognition
7766	accessible	Finding the Real Facts: How Machine Learning Handles Messy, Contradictory Information
7767	catchy	From Blind Exploration to Smart Planning: How to Master Any Reward in One Shot
7768	technical	Unsupervised Stacked Convolutional Autoencoders for Multi-Modal ECG-EDA Representation Learning in Cross-Corpus Arousal Detection
7769	catchy	Giving Images More Room to Fit Together: Comparing CNN Classifiers in a Hierarchical Pooling Model
7770	accessible	How to Help Image Captioning Models Describe New Objects Without Human-Written Labels
7771	catchy	Teaching Machines the Rules of the Road: From Human Traffic Laws to Machine-Readable Logic
7772	accessible	Using One System to Find Medicines and Their Interactions in Drug Labels
7773	technical	Unified Structured Prediction via Sequence-to-Sequence Translation of Augmented Natural Languages
7774	accessible	Teaching Translation Systems to Understand Both Words and Images Better
7775	technical	A Dual-Encoder Architecture for End-to-End Speech Recognition via Joint Acoustic and Symbolic Training
7776	technical	Multi-Task Learning Framework for Seed Demand Forecasting via Variety-Specific Yield and Risk Estimation
7777	catchy	Degrees of Meaning: How Probabilistic Models Map Sentence Specificity
7778	catchy	Smooth Operator? The Surprising Ineffectiveness of Automated Smoothing in Time Series Classification
7779	catchy	When the Gig Work Is Far from the City: What Rural and Urban Crowd Workers Struggle With and Why It Matters
7780	catchy	The English Paradox: Why Your Best English Model Might Be Your Worst Multilingual One
7781	catchy	What If You Changed One Thing? Finding the Paths That Flip Automated Decisions
7782	accessible	Speeding Up Computer Logic Programs Using Matrix Math
7783	technical	Adversarial Optimization of Language-Invariant Transformer Representations for Zero-Shot Multilingual Entity Linking
7784	catchy	Searching Between the Lines: How Probabilistic Programming Uncovers the Data You Actually Need
7785	catchy	Drawing a Bigger Line Between Faces with Cosine Margins
7786	accessible	Using Online Crowds to Help Researchers Speed Up the Screening of Academic Papers
7787	catchy	Uncommon Sense: How Everyday Knowledge Helps AI Spot Fake News and Fact-Check Claims
7788	catchy	Voice Activity Detection Tuned to One Voice at a Time
7789	accessible	Micro-Net: Shrinking AI Models for Satellite Image Mapping Without Losing Quality
7790	catchy	Teaching Computers to Watch Your Moves: Spotting Risky Activities One Frame at a Time
7791	catchy	Timing is Everything: Why Modulating Compression Frequency Makes AI Training Faster and Smarter
7792	accessible	Simplifying High-Dimensional Image Data for Faster and More Accurate Visual Recognition
7793	accessible	Speeding Up Machine Learning Calculations: Why Out-of-Sync Updates Do Not Ruin Accuracy
7794	accessible	Using AI to Match Audio Recordings with Their Written Transcripts More Accurately
7795	accessible	Securing Smart Environments: Using Network Traffic Patterns to Identify Connected Devices and Spot Cyber-Attacks
7796	accessible	Testing How Well Invariant Risk Minimization Works: A Practical Study of an Algorithm Designed to Ignore Misleading Patterns
7797	technical	Content-Aware Channel Pruning and Distillation for Efficient Unconditional GAN Compression
7798	technical	Semi-Supervised Reference-Free Dialogue Response Evaluation via Pretrained Masked Language Models
7799	technical	Correlating Malware Behavior with Windows OS Artifacts for Proactive Digital Forensic Identification
7800	accessible	Estimating How Mobile Health Plans Would Perform Over Time Using Past Data
7801	accessible	Why Are Real-World Questions So Hard to Answer? Understanding Unanswerable Queries in Information Search
7802	accessible	A Smarter Way to Recommend: Finding Items That Are Both Relevant and Diverse at the Same Time
7803	catchy	Teaching AI the Rules of Medicine: A New Path to Drug Repurposing
7804	catchy	Thinking Over Time: How Brain-Inspired Feedback Loops Make Shallow Networks Deep
7805	technical	Event-Stream-Based 6-DoF Camera Pose Relocalization with Stacked Spatial LSTM Networks
7806	catchy	Uncertain Minds Make Better Choices: How Bayesian Sampling Guides Smarter Policy Learning
7807	catchy	Teaching Through Glass: How Wearable AI Learns Your Tasks and Guides You Hands-Free
7808	catchy	From Patterns to Programs: Creative Image Editing with Symbolic Rules
7809	accessible	Efficient Decision-Making in Massive Systems with Ever-Changing Goals
7810	catchy	From Clusters to Maps: How People Organize High-Dimensional Data
7811	technical	Task-Oriented Word Embedding Learning for Clinical Abbreviation Expansion
7812	catchy	To Stop or Not to Stop: Unraveling the Truth About Bayes Factors and Optional Stopping
7813	technical	ASlib: A Standardized Repository and Instance-Structured Benchmark Format for Algorithm Selection
7814	technical	PASS: A Human-Free, CC-BY-Curated Unlabeled Dataset for Self-Supervised Vision Pretraining
7815	accessible	Training One Network for Multiple Tasks by Teaching It to Focus on What Matters for Each Job
7816	technical	A Quantum-Mechanical Framework for Unified Cognitive Decision Modeling
7817	accessible	Why Smart Image Classifiers Make Confident Decisions Based on Meaningless Pixels
7818	accessible	Testing Whether AI Systems That Identify Radio Signals Can Be Fooled by Crafted Attacks
7819	technical	Mitigating Robust and Multi-Network Adversarial Attacks via Input Transformations and Defense Perturbations
7820	catchy	Teaching Machines to Recognize Actions They've Never Seen Before
7821	technical	Constructing a Large Synthetic Clinical Notes Corpus for Protected Health Information Annotation and Deidentification Tool Evaluation
7822	technical	Ensemble Adversarial Attack with Long-Term Gradient Memory
7823	catchy	Teaching Machines to Spot Dangerous Drug Pairings in Text
7824	accessible	How Computer Algorithms Can Make Faster Decisions by Linking Similar Choices
7825	catchy	Turning Coarse Brain Waves into Robot Commands with Personalized Deep Learning
7826	accessible	A Common Language Standard That Helps Answer Set Programming Tools Work Together
7827	accessible	An Automated CT Method for Measuring COVID-19 Lung Damage in Seconds
7828	accessible	A Dual-Domain Transformer for Rebuilding Clear CT Scans from Fewer X-ray Views
7829	catchy	Teaching PCA to Learn on the Fly: How Stochastic Gradient Performs in Streaming Data
7830	catchy	Beyond Correlation: Uncovering the Secrets Hidden in Nonlinear Relationships
7831	technical	Bayesian Nonparametric World Models for Sample-Efficient Visual Servoing via Expected Free Energy Minimization
7832	technical	A Playtime Regularity Feature Engineering Framework for Long-Term Player Churn Prediction
7833	accessible	Fast Safety System That Predicts Traffic Danger by Testing Millions of Possible Vehicle and Pedestrian Movements
7834	technical	Multi-layered Synthesis Framework for Reactive Mission and Motion Planning in Dynamic Multi-Agent Manipulation Environments
7835	catchy	Teaching Machines to Find Meaning Across Borders: When More Data Matters More Than Translation
7836	accessible	Using a Neural Network to Outline Skin Lesions for the ISBI 2017 Challenge
7837	catchy	Reading the Crowd: A Spatio-Temporal LSTM for Pedestrian Path Forecasting
7838	accessible	Helping reinforcement-learning agents keep track of multiple ways to communicate
7839	technical	Submodular Subset Selection for Mini-Batch Gradient Estimation in Generative Moment Matching Networks
7840	technical	Online Dense Reconstruction from Polarimetric Cues Using Relative Depth Priors and Full Stokes Vector Integration
7841	catchy	Splitting the Predictor to Teach Speech Models with Text
7842	technical	Unified Cascade Framework for Joint Facial Landmark Detection, Head Pose Estimation, and Deformation Analysis under Occlusion
7843	technical	Product-Age-Based Demand Forecasting with Feature Engineering for Seasonal Fashion Retail Assortment Planning
7844	accessible	Fast Stochastic Methods for Matrices That Are Both Low-Rank and Nonsmooth
7845	accessible	Learning New Categories Without Forgetting Old Ones: A Two-Part Strategy Using Synthetic Data and Multiple Teachers
7846	technical	Joint Alternating Optimization of Binary Classifiers and Class-Prior Estimation from Positive and Unlabeled Data under Case-Control Sampling
7847	catchy	The Imitation Paradox: Why Matching the Teacher Doesn't Guarantee a Better Student
7848	technical	Variation-Aware Binary Neural Network Framework for SRAM-Based Analog Computing-in-Memory with Process-Resilient Optimization
7849	accessible	A Better Way to Organize Topics in Documents: Building Hierarchies That Capture How Topics Connect and Relate to Each Other
7850	catchy	When Ontologies Get Probabilities: Keeping EL++ Efficient with Linear Constraints on Axioms
7851	accessible	Finding k Good Options Among the Top Choices in a Multi-Armed Bandit
7852	accessible	Making Search Ad Retrieval Faster and Smarter by Grouping Similar Keywords
7853	technical	A Bayesian Classification and Topic Modeling Framework for Ranking Luxury Hotels Based on Multi-Dimensional Service Quality Reviews
7854	accessible	A Combined Database of Heart Sounds, Lung Sounds, and Chest X-Rays for Better Diagnosis of Breathing Disorders
7855	technical	End-to-End Guided Image Inpainting with Cross-Image Content Transfer
7856	accessible	Multi-Task Learning That Shares the Direction of Feature Weights Across Related Tasks
7857	technical	FaceChannel: A Lightweight Neural Network with an Inhibitory Layer for Facial Expression Recognition
7858	accessible	Connecting Forward and Backward Paths in Bidirectional Neural Networks for Better Sequence Understanding
7859	technical	Evaluating Multi-Stream Architectures for Optical Flow-Augmented Semantic Segmentation in Autonomous Driving
7860	accessible	Using AI to Reconstruct Broken Galaxy Data and Measure Black Holes
7861	technical	Attentive Convolutional-Recurrent Networks for Harm Event and Severity Classification from Clinical Incident Narratives
7862	technical	Local Feature-Based Change Detection in Multi-Temporal Remote Sensing Imagery Using KAZE Descriptors and Geometric Consistency Checks
7863	catchy	One Size Fits All: Unifying Standard and Fish-Eye Camera Tracking with EPOSIT
7864	technical	Superpolynomial Lower Bounds on the Average Cardinality of Concept Lattices in Random Formal Contexts
7865	technical	Foreground-Guided Two-Stream CNNs for Person Search with Decoupled Detection and Re-Identification
7866	catchy	Can a Capsule Network Spot Tuberculosis in Lens-Free Images Better Than Standard CNNs?
7867	accessible	Using Real Events to Teach a System How to Remove Motion Blur
7868	catchy	DESTRESS: Teaching Distributed Networks to Learn Smarter, Not Harder—Optimal Efficiency Without the Communication Overhead
7869	accessible	A Single Smart Traffic Light System That Can Manage Any Intersection
7870	catchy	Seeing Eye to Eye: Why Deep Neural Networks Agree with Human Visual Judgment
7871	catchy	From Flat Planes to Curved Spaces: How Nonlinear Clustering Finds Hidden Groups in Complex Data
7872	technical	Entropic Cost Equilibrium in Stochastic Multi-Agent Games: Forward Feedback Policies and Inverse Optimal Control
7873	accessible	Helping Autonomous Boats Steer Through Wind and Water Currents
7874	accessible	A Flexible Machine Learning Tool for Estimating Statistical Results with Incomplete Data
7875	catchy	Shorter Codes, Faster Matches: Redefining Fingerprint Search with Deep Learning
7876	accessible	Finding What Causes What: A New Method for Discovering Causal Links Between Objects and Events
7877	catchy	Eyes on the Trap: Automated, Real-Time Pest Counting with Deep Learning
7878	catchy	Teaching Satellites to See Snow: Realistic Image Changes for Testing Change Detection
7879	catchy	Building Smarter Maps Faster: How Selective Optimization Scales SLAM to 10x Speed
7880	accessible	Helping Small Neural Networks Learn Better with a Chain of Teacher Models
7881	catchy	From Cubes to Trees: Speeding Up Constituency Parsing with RNNs and Beam Search
7882	catchy	Close Enough? Measuring Similarity When Data Only Partially Overlaps
7883	accessible	A Study of How People Type on Smartphones Inside Apps
7884	accessible	Finding the Best Way to Combine Physics Laws with AI Even When Data is Imperfect
7885	catchy	Smart Gaps: How Clustering Helps Doctors' Databases Heal Themselves
7886	accessible	Helping News Editors Find the Best Photos: A Smart System That Filters and Ranks Images for Quality and Relevance
7887	technical	Max-C and Min-D Projection Autoassociative Fuzzy Morphological Memories: Noise Tolerance, Capacity, and Face Recognition Classification
7888	accessible	Speeding Up Balanced Signal Representation by Identifying and Compacting Saturated Components
7889	accessible	Using Virtual Databases of 3D Clothes to Help Robots Recognize and Fold Laundry
7890	accessible	A Smarter AI Art Generator That Learns to Build Images from Fine Details to Big Features
7891	technical	Iterative Wizard-of-Oz Data Collection with Template-Based GUI for Human-Robot Collaborative Navigation Dialogue
7892	technical	White-Box Robustness Analysis of Minutiae-Based Fingerprint Matchers under Controlled Feature Perturbations
7893	catchy	Echoes of the Deep: Accelerating Real-Time Sonar Simulation with Hybrid Rendering
7894	accessible	Making Machine Learning More Efficient by Cleaning Large Datasets in Smaller Pieces
7895	technical	LTL-Based Reactive Mission and Motion Planning for Mobile Manipulator Systems in Dynamic Environments
7896	technical	Loss Landscape Characterization of Over-parameterized Deep Networks: Absence of Suboptimal Local Minima via Monotonic Descent Paths
7897	catchy	When Machines Brush the Canvas: Can AI Ever Truly Be an Artist?
7898	catchy	Teaching Networks to Prune Themselves: How Batch Bridgeout Enables Efficient Compression
7899	catchy	How Do Scientific Papers Change Their Job Over Time? Measuring Shifting Roles Through Citations
7900	catchy	Beyond the diffusion equation: nonlocal light propagation for sharper optical tomography
7901	catchy	When Rare Words Matter: Bayesian Sketches That Learn From Power-Law Data
7902	catchy	Targeting the Error Surface: Why Randomly Aimed Estimates Build Better Predictions
7903	technical	Conditional Variational Autoencoder with Capsule Network Encoding for Multi-modal Vehicle Trajectory Forecasting using Minimum-over-N Loss
7904	catchy	When Distances Get Privacy-Preserving: The Theory Behind Smoothed Sliced Divergences
7905	accessible	Teaching Computers to Prove Mathematical Theorems by Learning from Textbooks
7906	accessible	A Simple Model-Free Method for Finding a Stabilizing Controller in Dynamical Systems
7907	accessible	Creating Highly Controllable Synthetic Voices with Limited and Noisy Training Data
7908	accessible	Using AI to Personalize Social Comparisons in Fitness Apps: How Customized Rivalries Boost Motivation
7909	accessible	A Faster Lung Nodule Detector That Finds Nodules in One Step
7910	accessible	An Adaptive Hint System for Helping People Learn SQL
7911	technical	A Specialized Quantization Framework for Capsule Networks for Efficient Edge Deployment
7912	catchy	From Certainty to Chance: A Journey into Stochastic Automata
7913	accessible	A Method for Shrinking Capsule Networks for Use on Resource-Limited Devices
7914	technical	Reconceptualizing Human-Machine Interaction: A Feminist STS Framework for the Agency and Design of Social Machines
7915	catchy	Challenging the Cortex: A Modular Three-Level Framework for Brain Simulation
7916	technical	Automated Facial Pain Detection in Dementia Cohorts via Pairwise Comparative Inference and Contrastive Learning
7917	catchy	Unlocking Improper Complexity: How Circulant Matrices Simulate Nature's Asymmetric Randomness
7918	technical	Graph Neural Network-Based Commuting Flow Prediction Under Land Use and Infrastructure Scenarios
7919	accessible	Using Speech and Voice to Predict How TED Talks Are Rated
7920	catchy	Who is Driving? How a Sense of Control Helps Autonomous AI Navigate Unpredictable Worlds
7921	technical	Explainable Generative and Discriminative Machine Learning for Identifying Key Predictors of Condom Usage Among Female Sex Workers in India
7922	catchy	Building Guardrails for AI: How Logical Scaffolds Can Improve What AI Does
7923	catchy	When Bayesian Hints Lead the Way: Optimal Exploration for Bandit Problems
7924	catchy	Letting Each Class Speak for Itself: Weighted Subspace Classification from Sparse Training Data
7925	technical	Semantic Histogram–Based Graph Matching for Real-Time Multi-Robot Global Localization in Large-Scale Environments
7926	technical	CC2D: A Two-Stage Framework for One-Shot Medical Landmark Detection via Self-Supervised Cascade Feature Comparison and Pseudo-Label Training
7927	catchy	Never Trapped: How Real-Time Planning Can Always Find the Exit
7928	catchy	Lost in Translation: Uncovering and Specifying Mismatches in ML-Enabled Systems
7929	catchy	A Crack in the Low-Degree Conjecture: Finding the Flaws and Fixing the Theory
7930	technical	Decentralized Multi-Agent Policy Evaluation via Double-Averaging Primal-Dual Optimization
7931	catchy	Teaching Neural Networks to Spot Glaucoma: A Reinforcement-Learning Boost for Fundus Image Classification
7932	accessible	Using AI to Show How Lung Disease Progresses on X-Rays: A New Method for Understanding What Medical Images Tell Us
7933	catchy	Teaching Networks to Think Body-Part by Body-Part: Smart Architecture Search for Pose Detection
7934	catchy	Teaching Old Neural Networks New Hardware Tricks: The Universal Deep Learning Compiler
7935	technical	A Survey of Robotic Research for Identification, Collection, Sorting, and Removal of Plastic Waste in Marine and River Environments
7936	accessible	How Hard Is It to Normalize a Product of Determinantal Point Processes?
7937	catchy	Teaching Kernels to Feel: Evolving Better Sentiment Analysis Models with Genetic Programming
7938	technical	Multi-Task Multi-Scale Low-Dimensional Learning of Cognitive Representations from Multi-Study fMRI Maps
7939	technical	Conditional Traffic Sign Synthesis with Dense Residual Attention and Multi-Scale Discriminators for Data Augmentation
7940	accessible	How Alibaba Solved the Problem of Ads Never Getting Shown to the Right People
7941	accessible	Using Artificial Data to Better Detect Rare Types of Cancer in Medical Imaging
7942	technical	Distributed Model-Free Deep Q-Learning for Real-Time Dynamic Transmit Power Control with Delayed CSI in Wireless Networks
7943	technical	GPU-Parallel Order-Independent PC Algorithm for Causal Structure Learning: cuPC-E and cuPC-S
7944	technical	Integrating Control Barrier Functions with Temporal RRTs for Safe Autonomous Navigation in Dynamic Pedestrian Environments
7945	catchy	When Data Lies: Teaching Machines to Ignore Bad Examples Using Expert Wisdom
7946	accessible	Using Music-Classifying AI to Transform Songs and Reveal How Computers Understand Genres
7947	catchy	Breaking the Popularity Trap: How Bandit Algorithms Can Learn to Recommend More Fairly
7948	catchy	Finding the Right Body Parts Without Looking for Them: Batch-Coherent Person Re-ID
7949	accessible	How to Fool Smart Cameras: Making Real-World Images That Trick AI Detectors Across Distances and Angles
7950	accessible	Using a New 3D Deep Learning Network to Map Brain MRI Scans More Accurately
7951	technical	Assessing Pretrained CNN Feature Frequency and Orientation Selectivity for Perceptual Quality Optimization
7952	accessible	Reviewing How Machine Learning Reads Customer Opinions in Travel and Hospitality Reviews
7953	catchy	What Happens When Attacks Remember: Long-term Learning in Adversarial Strategies
7954	accessible	A Smarter Way to Turn Everyday 2D Photos into Detailed 3D Models
7955	catchy	Taming the Matrix: How Learning Agents and Bio-Inspired Algorithms Shrink Data Bandwidth
7956	accessible	Predicting Network Changes: Using AI to Forecast Future Connections in Systems That Evolve Over Time
7957	catchy	Tricking AI with a Flashlight: The Power of Light-Based Attacks on Computer Vision
7958	catchy	From a Single Color Image to Full Spectrum: Superpixel-Guided Hyperspectral Video at High Speed
7959	accessible	ConvLab: A New Open-Source Toolkit for Easily Building and Comparing Complex Chatbots
7960	technical	Reinforcement Learning-Based Context Rewriting with CopyNet for Multi-Turn Dialogue Systems
7961	accessible	Using Shape Patterns Over Time to Recognize Facial Expressions and Human Actions
7962	accessible	Predicting When and Why Free Players Decide to Pay in Video Games
7963	catchy	Less Talk, More Learning: Adapting Quantization Levels to Speed Federated Training
7964	technical	Language-Aided Reward and Value Adaptation for Zero-Shot Task Transfer from Demonstrations and Natural Language
7965	accessible	Making Personalized Recommendations While Collecting Less Personal Data: What Does GDPR's Data Minimization Rule Actually Mean?
7966	catchy	Hidden Trees in Neural Networks: Can Language Models Learn Grammar on Their Own?
7967	accessible	Learning Flexible 3D Filters to Read Point Clouds More Accurately
7968	technical	Spatio-Temporal Water Stress Classification in Chickpea Shoots via a Deep CNN-LSTM Architecture
7969	catchy	From Blur to Identity: Leveraging High-Resolution Galleries for Robust Face Recognition
7970	accessible	Mapping Complex Networks More Accurately Using Flexible Geometric Spaces
7971	catchy	Listening to Disease: How Synchronized Heart and Lung Sounds Meet X-rays in a New Diagnostic Database
7972	catchy	Driving Safe Through the Unknown: Game-Theoretic Planning for Hidden Traffic Hazards
7973	catchy	When Convolutions Meet Quantum Fourier Transform: A New Fast Track for Neural Networks
7974	technical	Mitigating Underestimation Bias in Deep Actor-Critic Methods via Nested Maxmin Q-Learning
7975	technical	Semi-Supervised Reference-Free Dialogue Response Evaluation with Pretrained Masked Language Models
7976	accessible	Automatically Shrinking Neural Networks Using a Smart Learnable Compression Method
7977	accessible	How to Search Across Different Media Formats When Some Categories Have Very Little Data
7978	accessible	How Vulnerable Are Deep Learning Wireless Signal Classifiers to Cyberattacks?
7979	catchy	Sharper Frames from VVC: A Multi-Scale Network That Fights Compression Artifacts
7980	accessible	Finding the Right Way to Warp Different Clothes: AI-Designed Networks for Better Virtual Try-on
7981	catchy	Teaching a Robot to See in Millimeters: A Siamese Network for Precision Visual Servoing
7982	catchy	Many Whispers, One Clear Truth: Achieving Optimal Federated Learning with Minimal Communication
7983	accessible	Learning Related Tasks Together in a Bandit Setting with Mixed Feedback
7984	technical	Regret-Optimal Algorithms for Large-Scale MDPs with Adversarial Reward Changes via Linear Occupancy Approximation
7985	technical	Identifying and Eliminating Low-Dimensional Toxic Subspaces in Language Model Embeddings
7986	catchy	Querying Knowledge Without the Database: Teaching Machines to Answer SQL-like Questions from Raw Text
7987	technical	Manifold-Preserving Binary Hashing in Hamming Space via Jacobian-Regularized Autoencoders
7988	accessible	Understanding How Sampling Errors Compound in Hamiltonian Methods for Bayesian Machine Learning
7989	technical	Modular Lemma-Constrained Neural Machine Translation with Rule-Based Cross-Lingual Morphological Inflection
7990	accessible	Reconstructing Non-Convex Clusters from Limited Query Access in General Metric Spaces
7991	technical	Integrating Finger and Global Motion Descriptors in Bidirectional Recurrent Neural Networks for Skeleton-Based Hand Gesture Recognition
7992	catchy	When Birds Take Flight: Why Standard Tracking Algorithms Struggle—and How Adaptive Scaling Helps
7993	accessible	How Simple Training and Scaling Improvements Make Object Detectors Faster and More Accurate
7994	technical	Gradient-Based Optimization of Counterfactual Explanations for Non-Differentiable Tree Ensembles via Probabilistic Approximation
7995	accessible	Generating Realistic Images of Rare Road Signs to Help Self-Driving Cars See Better
7996	accessible	Using the Mathematics of Joint Rotation to Model Human Arm Movements and Control Wearable Robotic Exoskeletons
7997	technical	Evaluating Low-Cost Style Transfer Data Augmentation as a Domain Generalization Baseline
7998	technical	DENet: A Dual-Network Architecture Combining Detection and Density Estimation for Multi-Scale Crowd Counting
7999	accessible	AID++: A Massive New Dataset to Help AI Better Understand Aerial Photos
8000	technical	Graph-Regularized Multiview Canonical Correlation Analysis: Linear, Dual, and Kernel Variants with Rademacher Complexity Bounds
8001	catchy	Walking and Thinking at Once: How Robots Plan Dynamic Steps Around Moving Obstacles
8002	technical	Acoustic Analysis of Greek Dialectal Variation: Utilizing Sonorant Spectral Moments and Coarticulatory Formant Contours
